tenure_months,num_policies,monthly_premium,total_premium_paid,num_claims_filed,claims_approved_ratio,last_interaction_days,num_support_tickets,complaint_count,nps_score,has_mobile_app,uses_digital_payment,has_auto_renewal,age,is_urban,missed_payments_12m,product_diversity,referred_by_agent,loyalty_points,family_policies,churned
111,2,7924.87,45268.73,0,0.706,96,2,1,6,1,1,1,33,0,2,4,0,293,0,0
98,1,8352.89,13723.22,1,0.529,32,1,0,6,0,0,0,72,0,0,2,0,730,0,0
84,2,1474.22,445286.42,1,0.241,189,0,0,10,0,0,0,66,1,0,4,0,2655,0,1
16,2,6726.07,406009.06,1,0.796,15,1,3,9,0,0,0,61,1,1,4,0,4798,0,0
62,3,2666.7,377347.22,1,0.876,31,1,1,0,0,0,0,63,1,0,1,1,1559,1,0
33,4,559.62,155144.66,1,0.766,38,2,0,7,0,1,0,22,0,1,3,1,1764,0,0
64,3,104790.08,73414.45,2,0.744,53,3,2,9,0,1,1,24,0,0,1,1,706,0,0
116,3,4967.0,806168.9,0,0.722,64,1,0,6,0,0,0,32,0,0,1,1,494,0,1
37,1,9725.51,62177.48,2,0.696,87,0,0,6,0,1,1,22,1,0,3,1,616,0,0
34,2,5771.87,68738.81,5,0.611,53,2,1,4,1,0,0,68,1,2,1,0,17,0,0
90,1,6929.54,27821.96,2,0.507,147,1,0,7,1,1,0,36,1,1,1,0,471,1,0
27,2,3458.27,47646.82,0,0.47,11,1,0,3,1,0,0,60,1,1,2,1,1528,0,1
15,5,2395.57,94078.58,1,0.815,12,2,0,0,1,0,1,51,1,1,4,1,784,1,0
80,3,1571.74,134474.88,0,0.483,1,3,0,10,1,1,0,28,1,0,1,0,171,0,0
13,1,13397.68,13152.29,0,0.522,111,4,1,10,0,0,0,46,0,0,3,0,8042,1,0
17,4,27402.61,1145654.64,2,0.699,138,2,0,10,0,1,1,42,1,1,2,1,501,0,0
36,3,30724.13,44326.22,0,0.615,44,1,0,3,1,0,1,39,1,1,4,1,886,0,0
31,2,18155.2,409897.81,0,0.655,4,5,0,1,0,0,1,46,0,0,3,1,1018,0,0
44,2,2690.35,483012.94,2,0.328,60,0,0,5,0,0,0,71,1,1,3,1,3374,0,0
106,2,7650.36,52959.37,0,0.683,4,0,0,5,1,0,0,24,1,0,2,0,2190,0,0
93,1,8120.64,359888.28,2,0.573,4,0,0,6,1,0,0,39,0,0,3,1,7197,0,0
47,3,8531.91,14621.17,2,0.857,6,0,0,6,0,0,0,73,0,0,3,1,428,1,0
82,2,7980.06,97583.45,0,0.659,4,1,0,8,0,1,1,72,1,1,4,0,1751,0,0
30,4,11113.81,1626749.29,3,0.58,67,1,0,5,0,0,1,67,0,1,4,1,2901,1,0
102,1,11187.7,2359539.75,1,0.512,8,0,0,0,1,1,0,45,1,2,4,0,1159,0,1
98,3,8301.37,261478.67,2,0.702,32,1,0,1,0,0,0,71,0,3,4,1,5297,1,1
45,1,2309.84,96929.36,1,0.335,35,2,0,0,0,1,0,65,0,1,4,1,3408,0,0
48,3,6135.52,286469.96,4,0.769,102,3,0,5,1,0,0,42,1,2,2,1,1811,1,0
35,1,7250.89,15992.81,2,0.44,7,2,1,4,0,0,1,25,0,0,2,0,2271,0,0
28,5,14144.72,350178.77,3,0.69,237,1,0,5,1,1,1,62,1,1,2,0,1098,0,0
64,3,44700.61,376636.71,0,0.677,3,2,0,2,1,0,0,23,0,0,4,0,143,0,0
28,4,37496.41,42964.87,0,0.367,136,2,0,3,1,1,1,31,0,0,1,1,1,0,0
82,2,20967.25,817353.08,0,0.444,111,1,0,4,1,0,1,23,0,1,4,0,701,0,0
78,3,1070.46,102224.36,1,0.609,8,2,0,8,0,1,0,37,0,1,3,0,188,0,0
94,2,2502.94,25540.84,1,0.735,136,3,0,10,0,0,1,60,1,0,3,1,489,1,0
110,2,14489.86,1221703.07,0,0.62,60,2,0,2,1,1,0,57,0,1,2,1,174,0,0
77,4,19188.4,53983.39,0,0.427,52,1,0,6,0,0,1,65,0,1,3,1,3660,1,0
21,3,1910.92,883165.52,1,0.646,30,3,0,9,0,1,0,40,0,3,4,1,2132,0,0
78,4,10402.64,2760452.8,2,0.835,103,2,0,9,0,0,1,35,0,2,1,1,568,0,0
37,5,1972.69,26477.82,1,0.6,28,2,0,4,0,0,0,60,0,0,1,0,3985,0,0
28,2,11905.37,700816.92,1,0.645,18,0,0,4,1,0,1,73,1,3,2,1,4484,0,1
8,3,20496.56,1307762.07,0,0.879,24,0,0,9,1,1,0,54,0,2,1,1,716,1,1
4,3,70495.75,69197.65,0,0.951,2,0,2,7,1,1,0,59,0,0,4,1,1815,0,0
17,4,1726.83,169636.76,0,0.682,163,3,1,3,1,1,1,62,0,1,4,0,457,0,0
69,2,15600.07,1042039.99,0,0.394,74,0,0,10,1,1,0,22,1,2,4,1,390,1,0
43,3,35725.16,1447243.38,0,0.608,222,1,0,6,1,0,0,46,0,2,3,1,303,1,0
115,4,1395.87,1278547.23,0,0.458,172,3,0,7,1,0,0,71,1,0,2,0,447,0,1
5,4,4172.81,31724.63,1,0.925,5,1,0,7,1,0,1,64,1,3,3,0,3838,0,1
37,1,5740.14,2293194.57,2,0.361,59,2,0,4,0,0,0,21,0,0,1,0,2414,0,0
6,5,5779.2,831892.62,3,0.848,36,0,0,3,0,0,0,29,1,0,2,1,2354,0,1
18,5,7429.38,38839.73,0,0.563,62,0,0,0,1,0,0,19,1,0,3,0,2440,1,0
78,2,10555.31,88475.8,2,0.571,58,0,0,10,0,1,0,39,0,0,4,1,18,0,0
86,2,2805.76,14850.99,1,0.372,72,2,0,6,0,0,0,26,1,0,1,0,346,0,0
83,1,9736.54,360559.84,0,0.347,10,0,1,7,1,1,0,59,0,0,2,1,3948,0,0
41,4,4504.69,437573.41,0,0.779,117,2,0,0,0,0,1,28,0,1,4,0,1306,0,0
34,4,22161.43,904273.51,0,0.475,40,1,1,8,0,0,0,24,0,0,4,0,3528,1,0
59,2,8547.83,3861.68,0,0.926,104,5,0,6,0,0,0,63,1,0,3,1,8021,0,0
112,3,12326.04,847664.27,2,0.362,86,2,0,3,0,0,1,41,1,1,4,0,714,0,0
40,5,27388.69,135684.56,0,0.444,26,3,0,9,1,1,0,52,1,0,3,0,672,1,0
25,4,3438.79,13789206.62,0,0.667,0,2,0,10,0,0,0,71,0,1,2,0,227,0,0
118,2,85174.84,110739.84,4,0.756,7,2,0,6,1,1,1,38,0,3,1,0,3171,0,1
38,5,25579.81,397059.42,2,0.749,119,1,1,1,1,0,0,18,0,2,1,0,889,0,1
52,4,21033.21,671847.16,2,0.608,6,1,0,5,0,0,0,18,1,2,2,0,442,0,0
35,4,12717.43,10057.84,0,0.655,28,0,0,0,0,0,0,29,0,2,3,1,898,1,0
30,4,38039.35,74091.3,1,0.785,345,1,0,10,0,0,0,22,1,0,3,0,331,1,0
73,1,17251.26,1073664.95,1,0.869,28,0,0,4,1,0,1,66,0,1,4,0,784,0,0
67,4,11454.75,27402.23,2,0.859,4,2,1,6,0,0,0,60,1,0,2,1,222,0,0
32,1,20079.34,129323.44,1,0.781,88,1,0,5,0,1,0,55,1,0,1,1,423,0,0
15,3,53496.53,20004.91,0,0.46,18,0,0,8,1,1,0,18,0,0,3,0,3617,0,0
42,5,10141.19,3583065.19,1,0.716,13,3,0,1,1,1,0,47,0,1,1,1,1705,0,0
80,3,2629.1,35785.86,0,0.763,67,1,0,10,0,0,0,54,1,0,2,1,1572,0,0
116,5,5210.24,1141078.79,0,0.636,53,1,1,10,0,1,0,29,1,2,1,1,247,0,0
30,2,3250.75,29182.04,1,0.791,62,2,0,3,1,0,0,50,1,2,1,0,999,0,0
4,1,1369.84,12132.28,0,0.44,35,2,1,9,1,1,0,62,0,0,4,0,3437,0,0
96,4,5327.66,139844.65,1,0.548,332,1,0,3,0,0,0,22,1,0,2,1,3876,0,1
38,3,17259.3,119726.33,0,0.847,160,1,0,9,1,1,0,39,0,0,2,1,2010,0,0
51,2,15832.09,172841.44,1,0.913,17,2,0,8,0,1,0,21,1,1,3,1,495,0,0
69,1,3911.97,77441.71,1,0.956,178,2,0,4,1,1,1,40,0,2,4,1,617,0,0
34,3,37946.27,3763885.49,1,0.611,27,2,0,9,0,1,0,41,1,1,1,0,1541,1,0
111,2,1642.27,15677.07,1,0.95,76,0,0,0,0,0,0,48,0,1,3,0,51,1,0
83,3,3176.61,26932.44,2,0.974,45,2,0,0,0,0,0,36,1,3,2,1,100,0,1
23,3,14070.84,592110.71,3,0.627,95,0,0,2,0,1,1,67,1,1,1,1,1273,0,0
103,2,6522.33,137269.44,2,0.517,36,2,1,2,1,0,1,41,1,1,2,1,171,0,0
66,5,6890.55,54928.88,2,0.69,40,2,1,9,1,0,0,50,0,0,3,1,115,0,0
30,3,3381.07,191411.68,1,0.921,19,0,0,7,0,1,1,73,1,1,4,1,2767,0,0
13,4,8478.72,37495.33,1,0.865,44,3,1,5,0,1,1,41,1,0,3,1,1915,0,0
28,1,11091.25,80026.31,0,0.641,19,2,0,10,1,1,0,46,0,2,4,0,2098,0,0
45,5,4644.63,25917.5,0,0.706,128,5,0,9,0,0,0,30,1,0,1,0,2678,1,0
57,3,15197.13,67340.36,0,0.652,23,2,0,6,1,1,1,62,1,0,2,1,5045,0,0
68,2,1516.4,583917.59,1,0.686,170,2,0,0,0,1,1,60,1,0,2,0,932,0,0
30,4,13138.98,67024.43,0,0.877,56,1,1,2,1,0,1,51,1,0,2,1,615,0,0
33,3,6903.99,29388.82,0,0.78,234,3,1,4,0,0,0,52,1,1,2,1,823,1,1
114,1,31272.01,420588.36,0,0.397,36,0,0,8,1,0,0,18,0,0,2,0,551,0,0
74,3,5897.95,60505.25,0,0.654,49,1,0,2,0,0,0,37,1,2,4,0,1245,0,0
80,3,10901.45,1293418.27,1,0.706,47,3,0,6,0,0,0,62,1,0,3,0,207,0,0
81,5,1511.45,617893.78,0,0.769,12,0,0,3,0,0,1,21,1,1,4,1,2259,1,0
9,4,10233.47,280840.82,0,0.677,60,0,1,2,0,0,1,54,1,1,2,0,1449,1,1
77,3,14929.18,174184.07,1,0.721,107,2,0,1,1,0,0,34,0,2,4,1,3054,0,0
67,1,9439.38,282966.14,1,0.546,25,1,2,8,1,0,0,37,1,0,4,0,1310,0,0
37,3,23943.6,55007.01,1,0.786,78,2,1,0,0,1,1,55,0,0,2,0,2972,0,0
30,4,9927.56,147600.29,2,0.727,51,2,0,0,0,0,0,23,1,0,3,1,3591,0,1
43,1,7371.03,680831.99,2,0.821,151,1,0,5,1,0,0,28,1,2,2,1,4541,0,0
10,4,5612.07,731056.33,0,0.583,37,0,0,5,0,1,0,32,1,0,1,1,260,0,0
15,5,1880.86,12797.67,0,0.688,87,1,3,8,1,0,1,19,1,1,2,1,319,0,0
86,5,12975.55,276769.43,2,0.962,160,0,0,6,0,1,0,64,1,2,1,0,2548,0,0
83,2,6946.98,231665.58,0,0.26,11,0,0,3,0,0,1,20,0,1,1,0,346,0,0
74,2,9714.16,272810.4,1,0.592,36,2,1,3,1,0,1,56,1,3,4,1,1262,0,1
102,2,2316.69,296162.62,0,0.713,46,1,0,7,0,1,0,18,1,1,3,0,73,0,0
61,3,10760.36,655666.96,1,0.451,201,2,0,6,1,1,0,30,1,0,2,1,2451,0,0
113,1,18412.11,56870.65,1,0.848,21,0,0,1,1,0,0,55,0,0,3,1,3698,0,0
86,2,2370.16,545495.02,2,0.71,21,0,1,6,0,1,0,68,0,2,1,1,1348,0,0
64,2,9038.78,12200.9,2,0.766,212,1,0,4,0,0,1,57,1,0,3,1,1235,0,0
10,2,81046.53,572610.83,0,0.701,58,0,0,10,0,0,0,53,1,0,4,0,2387,0,1
102,4,16272.88,144321.35,0,0.971,41,4,1,1,0,0,1,69,1,2,4,1,4519,0,0
69,2,1725.04,79225.64,0,0.64,86,1,0,0,0,1,1,42,1,0,4,1,231,0,0
75,2,19086.81,107626.79,0,0.705,3,2,0,2,0,1,0,43,1,2,1,1,795,0,0
99,5,4502.87,1468916.94,0,0.62,5,0,0,4,0,0,0,57,0,1,2,1,959,1,0
21,3,6139.22,22574.34,1,0.656,26,3,0,8,1,1,1,62,0,1,1,0,292,0,0
103,2,15918.73,2848696.38,1,0.489,8,3,2,9,0,1,0,62,1,0,4,1,14,1,0
115,1,10788.8,133381.18,1,0.816,126,2,0,9,0,0,1,52,0,1,2,1,5811,0,0
37,5,6617.13,54867.41,2,0.588,88,1,0,8,0,1,0,32,1,0,2,1,1797,0,0
64,2,41507.83,4452445.92,0,0.858,0,1,1,7,0,0,0,38,0,0,4,1,1894,0,0
75,5,4913.37,72619.34,2,0.702,88,2,0,10,1,0,0,72,1,2,2,1,1017,1,0
87,3,5312.19,116076.56,1,0.503,57,1,0,5,1,1,0,44,0,1,4,0,1160,1,0
93,2,5287.0,555695.15,0,0.881,20,3,0,9,1,0,0,39,0,1,4,1,843,0,0
36,2,22787.23,209811.19,1,0.692,14,2,1,3,0,0,0,58,1,1,1,1,454,0,0
94,4,3138.0,52813.68,0,0.66,32,2,0,0,1,1,0,71,0,0,2,1,2557,0,1
65,2,2250.48,1929091.57,1,0.8,99,2,1,9,0,0,1,18,0,1,3,0,1233,0,0
38,1,6853.13,1827864.84,2,0.196,112,3,0,6,0,1,0,32,1,0,2,1,1736,1,0
67,5,3685.88,33328.36,2,0.44,35,3,0,4,1,0,0,49,0,1,2,1,437,1,0
106,1,8417.16,1442807.51,1,0.489,130,2,1,1,0,1,0,45,1,0,3,1,2132,0,0
21,2,10572.72,205042.45,0,0.857,0,2,0,1,1,1,0,21,1,0,2,1,2,0,1
73,5,7670.79,82378.95,2,0.712,177,2,0,4,1,0,1,23,0,0,2,1,2630,0,1
46,1,1946.64,371641.22,0,0.667,30,2,3,2,0,0,0,71,0,1,1,0,1469,0,1
114,3,9436.03,502363.89,0,0.21,135,1,0,1,0,0,0,19,1,1,1,1,882,0,1
42,1,6427.48,89238.49,0,0.473,44,2,1,9,0,1,0,67,0,1,1,1,2945,0,1
62,4,1830.91,299184.16,1,0.877,103,2,0,8,0,1,0,38,1,1,3,0,582,0,0
115,3,2283.8,154142.01,0,0.897,20,1,1,1,0,0,1,65,1,1,3,1,1349,0,0
27,3,106561.98,3924056.58,0,0.458,18,1,0,3,0,0,0,39,0,2,3,1,6628,0,0
114,3,4582.4,129188.93,0,0.485,4,1,0,4,0,0,0,32,1,0,3,1,1252,0,1
118,1,3762.61,131880.66,1,0.663,70,0,0,1,0,0,0,44,1,1,4,1,487,0,0
92,3,12944.27,53652.16,0,0.648,42,0,0,7,1,0,1,62,1,0,1,1,1704,0,0
87,4,27440.34,695298.93,1,0.474,150,1,0,4,0,1,1,56,1,0,4,1,756,0,0
43,5,13027.38,488619.98,2,0.551,11,1,0,10,1,1,0,71,1,1,2,0,6118,0,0
65,4,53096.93,23825.72,2,0.91,11,3,0,3,1,1,0,31,0,0,1,1,3667,0,1
96,3,2863.53,53935.82,0,0.657,90,1,0,9,1,0,0,68,1,1,4,1,4180,1,0
100,3,3652.43,110207.97,1,0.516,118,2,0,10,1,1,0,26,0,2,3,0,1614,1,0
86,1,3174.07,1233133.4,0,0.711,22,1,0,9,0,0,1,45,0,0,3,0,209,0,0
70,4,5099.44,44205.77,1,0.588,1,0,1,6,0,1,0,34,1,0,4,0,1434,1,0
116,4,4102.05,407662.2,4,0.745,40,2,0,9,1,0,0,44,0,1,2,1,2900,0,0
39,3,11574.97,1617672.61,1,0.586,43,3,0,7,0,0,0,20,1,1,4,1,4463,1,0
36,4,15193.99,262148.22,2,0.37,24,0,0,0,0,0,0,37,1,1,2,1,1114,0,1
73,5,6556.45,607931.82,0,0.258,68,2,1,1,0,1,0,32,0,1,3,1,2291,1,0
55,5,4322.35,294975.01,1,0.924,61,3,0,6,1,1,0,26,1,1,3,0,694,1,0
24,1,25887.07,383576.18,1,0.425,1,4,0,9,0,1,0,36,0,0,2,1,1276,0,0
7,2,6751.34,762139.06,0,0.458,39,2,1,4,0,0,0,47,1,0,2,1,1603,0,1
53,2,3288.81,37778.6,0,0.835,111,2,0,8,0,1,1,27,0,2,3,1,1044,0,0
47,4,1041.83,182796.4,2,0.817,190,1,1,7,0,1,1,20,0,5,1,1,2253,1,0
74,3,23555.33,150804.87,1,0.603,15,1,0,5,0,1,0,65,1,0,1,1,1225,0,0
109,2,1021.5,31895.83,0,0.824,123,2,0,6,0,0,0,38,0,1,1,1,250,0,0
9,4,10383.87,142990.88,2,0.501,37,1,2,9,1,0,0,19,1,1,1,0,3812,0,1
23,3,8805.65,227960.63,0,0.843,118,1,0,7,0,0,0,41,1,1,3,1,593,0,0
75,3,12899.48,125776.9,4,0.493,20,1,3,7,1,0,0,26,0,1,4,1,476,0,0
113,2,1678.83,3402100.5,1,0.966,36,2,0,9,0,0,0,46,1,1,3,0,23,0,0
2,5,5917.43,43743.82,2,0.688,2,0,0,5,0,0,1,71,1,1,1,0,13113,0,0
112,4,14215.05,213698.0,2,0.44,18,2,0,10,0,1,0,41,1,1,1,1,325,0,0
12,2,5220.79,660140.42,1,0.673,80,3,0,5,1,1,0,67,1,1,2,1,366,0,0
96,5,26231.01,228937.45,1,0.875,1,3,0,2,0,1,0,26,1,1,4,0,596,1,0
9,1,61971.35,124872.21,1,0.437,10,2,0,0,0,1,0,46,1,0,2,0,1309,0,1
15,1,16254.41,9983.03,0,0.645,121,0,0,3,0,1,1,47,1,0,2,1,1530,1,0
27,5,4931.34,642860.64,0,0.865,8,3,0,9,0,0,1,35,1,0,2,1,4288,1,0
64,4,15931.84,86264.58,1,0.73,78,1,0,8,1,1,0,25,0,0,2,1,1275,0,0
103,2,6308.49,641079.24,0,0.602,53,5,0,1,1,1,1,65,0,0,3,0,1695,0,0
115,3,7547.42,117914.48,1,0.858,108,3,0,0,0,0,0,67,0,0,4,1,1074,0,1
107,4,37934.76,4287.45,1,0.502,48,3,0,7,0,0,0,38,0,2,4,0,3386,0,0
17,2,95751.09,384184.24,1,0.652,67,2,0,3,0,1,0,28,1,0,4,0,1259,1,0
33,1,12106.8,96910.32,0,0.535,39,1,0,5,0,1,0,57,1,1,3,1,122,0,0
52,4,6328.03,703776.64,1,0.411,104,1,0,7,1,0,0,65,0,1,1,0,3229,1,0
9,3,9900.3,132927.22,0,0.601,152,1,0,2,1,1,0,71,0,0,3,0,3205,0,1
16,3,11074.64,162383.15,1,0.871,233,2,0,5,1,0,0,42,0,0,3,1,6227,1,0
75,1,8283.89,282753.25,0,0.394,200,2,1,8,0,1,1,45,0,1,1,1,627,0,0
102,5,9588.28,297362.41,3,0.693,10,2,0,0,0,1,0,29,0,1,2,1,584,0,0
114,4,3435.64,7363805.8,1,0.951,143,3,0,4,0,0,1,38,1,0,1,1,721,0,1
7,5,2220.65,190813.93,1,0.598,59,1,0,8,1,0,0,25,1,0,3,1,2107,0,1
115,3,2848.7,47574.88,1,0.846,31,0,0,2,0,1,0,53,1,0,1,1,245,0,0
85,4,9163.72,31344.38,4,0.718,197,1,1,1,0,1,1,45,0,1,3,0,5018,0,0
18,1,3136.86,22077.69,0,0.533,112,3,0,1,1,1,0,50,0,0,3,0,549,0,1
62,4,1748.28,73934.07,3,0.764,23,0,1,1,1,1,1,49,0,2,3,0,503,0,0
47,5,11541.43,171638.45,3,0.855,41,1,0,10,0,0,0,35,0,0,1,0,38,0,0
94,4,5797.75,138126.13,1,0.405,23,2,1,6,0,1,0,45,0,1,3,1,662,0,0
10,2,10034.3,8182394.85,1,0.753,54,0,0,2,0,0,1,47,0,0,4,1,2049,0,1
109,3,36896.6,691425.9,1,0.303,10,0,0,2,0,0,0,38,0,1,2,1,1157,0,1
22,2,6679.73,1833472.79,1,0.835,11,3,0,8,0,0,1,64,1,0,3,1,1367,0,0
88,4,49874.14,19231.0,3,0.432,7,4,0,3,0,0,0,49,0,2,4,0,5145,0,0
102,3,2060.78,788795.54,2,0.943,14,2,0,4,1,1,0,52,0,0,4,0,167,0,0
42,2,8449.43,161459.89,0,0.873,37,2,0,8,1,0,1,35,1,0,4,0,678,0,0
42,5,7088.92,56440.19,0,0.773,35,1,1,4,1,1,0,50,1,3,2,1,2075,1,1
66,4,3352.39,212827.35,0,0.56,14,2,0,10,1,0,1,30,1,0,3,0,4925,0,0
57,1,74030.75,44885.54,1,0.659,13,1,0,4,0,0,0,25,1,2,3,1,1377,0,1
11,5,27262.22,105150.68,1,0.949,0,2,0,9,0,0,0,64,1,1,4,1,968,0,1
117,5,11046.27,1387525.2,0,0.837,27,1,1,9,0,0,0,59,1,0,3,0,219,0,0
57,4,3502.18,24920.59,0,0.521,24,2,0,4,1,0,0,67,1,0,2,0,8238,0,1
13,1,9884.81,150557.13,0,0.591,72,1,0,7,0,0,0,24,1,0,2,1,373,1,0
22,2,8787.71,173374.01,2,0.598,96,0,0,0,0,1,0,18,1,1,2,1,542,0,1
58,3,7442.09,274706.63,0,0.86,42,3,0,5,1,1,1,41,1,2,4,1,1831,1,0
106,2,8398.48,54650.58,2,0.923,6,1,0,10,1,0,1,65,1,1,2,0,442,0,0
17,1,41041.14,70021.34,1,0.606,46,1,0,2,1,0,0,73,0,0,2,1,151,1,0
51,4,23969.97,54234.14,1,0.549,109,4,1,2,1,0,0,58,1,0,4,1,1600,0,1
91,2,9648.15,135128.91,3,0.602,126,4,0,8,0,0,0,59,1,1,1,1,738,0,0
26,5,12428.31,611201.52,1,0.714,11,2,1,6,0,0,1,30,1,0,4,0,560,1,0
34,3,10304.22,82759.94,1,0.771,43,1,0,5,1,0,1,38,1,0,2,1,8411,0,0
107,1,9053.55,234779.78,0,0.678,133,2,0,2,0,0,0,19,0,2,4,1,1567,0,1
75,5,3178.82,142899.44,0,0.916,2,2,0,9,0,0,0,25,1,1,4,0,2140,0,0
111,5,2003.2,191739.24,3,0.694,17,1,0,8,1,1,0,67,1,0,4,0,10786,1,0
22,1,11690.31,84422.48,0,0.877,7,1,0,5,0,1,0,43,1,0,2,0,3112,1,0
73,1,3189.28,486769.73,1,0.709,10,1,0,5,1,0,0,51,0,1,4,1,58,0,0
118,1,11726.49,32429.98,1,0.855,0,1,0,10,0,0,1,18,0,2,4,0,5107,0,0
24,4,12090.75,70773.25,1,0.915,74,1,1,0,0,0,0,33,1,1,2,1,1644,0,1
16,1,1735.86,162104.69,1,0.841,81,1,0,9,0,1,1,47,1,0,3,1,1549,0,0
24,1,12316.32,2536865.13,2,0.944,76,0,1,2,0,1,0,54,1,0,3,1,2293,1,0
40,2,9684.41,108887.73,3,0.417,10,0,0,4,0,1,0,20,1,0,2,1,4393,0,0
41,1,52743.52,152629.76,3,0.624,120,2,0,6,1,1,1,18,1,1,1,0,317,0,1
6,3,4287.92,121420.53,1,0.735,109,5,0,8,1,0,0,71,1,2,1,1,148,0,1
40,3,873.38,20182.98,5,0.931,30,0,1,0,0,0,1,32,1,1,4,0,38,0,0
97,3,8387.55,27099.59,1,0.706,19,1,1,2,0,1,1,62,1,1,2,1,1801,0,0
46,5,2430.2,24051.58,3,0.358,2,1,2,10,1,0,1,62,1,1,3,1,1624,0,0
101,2,30347.77,283824.55,0,0.684,35,2,0,1,1,1,0,42,0,0,2,1,2596,0,1
5,2,6723.0,112217.45,1,0.559,29,3,0,6,0,1,0,39,1,0,3,1,3152,0,0
96,1,5258.44,486914.84,0,0.886,28,3,0,1,1,0,0,32,1,1,1,1,3420,0,1
99,1,8314.47,34437.09,0,0.698,23,1,0,10,0,0,1,63,1,1,2,1,1219,0,0
9,2,2626.5,215319.06,1,0.81,8,3,1,7,0,1,1,71,0,0,4,1,3413,0,0
31,5,6509.05,196818.68,0,0.417,13,1,0,4,0,0,0,32,1,1,4,1,3047,0,0
20,5,25921.05,38882.67,0,0.819,48,0,0,10,1,1,1,35,1,2,2,0,2166,0,0
56,5,54780.96,8379.5,1,0.701,4,2,0,7,0,0,0,44,1,2,3,0,1548,0,0
108,1,37634.98,156684.27,1,0.911,11,1,1,10,0,1,1,67,1,1,1,0,3494,0,0
43,4,7790.6,1240739.41,1,0.678,97,1,0,3,0,1,0,60,0,2,2,1,1572,1,1
2,3,5068.19,1070613.28,2,0.662,58,0,0,2,1,0,0,63,0,0,2,0,431,0,1
14,3,3149.75,76843.33,0,0.754,119,1,0,9,0,1,0,55,0,1,1,0,1082,1,0
44,1,22632.58,94687.91,2,0.881,8,2,1,3,1,0,1,71,1,0,3,0,6864,0,0
21,1,2844.63,96748.96,0,0.56,32,0,0,2,0,1,0,47,1,2,1,1,1458,0,1
12,3,47615.47,781179.95,1,0.654,208,2,1,1,0,0,0,51,0,1,4,1,561,0,1
24,3,7264.0,541768.0,1,0.265,3,2,0,0,0,0,0,60,0,0,2,1,1561,0,1
112,5,11757.48,30459.77,0,0.746,35,2,0,10,0,0,0,29,1,0,4,1,71,0,0
21,3,2346.44,1429173.85,2,0.596,20,1,1,3,0,0,0,24,1,0,3,0,3613,1,0
3,5,5869.71,48586.47,1,0.255,63,2,0,5,0,0,1,65,1,2,2,1,4824,1,1
31,1,10491.38,1999250.12,1,0.529,81,2,0,7,0,0,0,34,1,2,2,0,302,1,0
73,4,32619.98,76738.84,0,0.669,54,2,0,9,0,0,0,25,0,3,4,0,69,0,1
10,4,2428.2,196185.9,1,0.681,2,0,0,8,0,0,0,71,1,0,2,1,1359,1,0
43,3,10670.8,183239.81,1,0.477,164,1,1,5,0,0,0,44,0,2,4,1,1477,0,0
104,4,65075.67,146673.89,2,0.654,20,3,0,9,0,1,0,64,0,1,2,0,3164,1,0
107,5,3144.49,78541.85,0,0.844,31,1,0,7,0,0,0,57,0,1,3,0,212,1,0
55,5,10210.03,64119.99,1,0.69,367,1,0,6,0,0,1,41,0,0,3,0,2517,0,0
81,5,1716.97,237138.92,1,0.675,325,1,2,0,1,1,0,24,0,0,1,0,1097,1,1
33,4,13477.26,11377.58,0,0.695,130,2,0,0,0,0,0,22,1,1,3,1,556,0,1
6,2,1997.38,36835.55,1,0.941,7,1,0,6,1,0,0,22,1,0,3,1,513,0,1
68,5,4958.01,308822.83,1,0.324,133,2,0,1,0,0,0,26,1,0,1,0,1323,1,0
56,1,13425.91,1121066.31,0,0.673,28,3,0,2,0,0,1,42,1,0,2,0,4735,0,0
73,2,4915.04,20328.86,0,0.723,53,1,0,3,0,1,0,39,0,2,4,1,483,0,0
47,4,4113.19,112352.31,1,0.853,19,2,0,10,0,0,0,50,1,1,4,0,270,0,0
112,4,20586.14,311389.68,2,0.829,27,3,0,10,0,0,1,54,1,0,1,1,882,0,0
91,2,1544.75,443796.57,0,0.919,21,0,0,8,1,0,0,39,0,0,1,0,153,0,0
12,2,5540.85,436623.65,0,0.681,44,0,0,8,1,0,0,57,1,2,2,0,4048,0,0
12,2,3634.93,362140.3,0,0.718,63,0,1,1,0,1,0,47,1,0,1,1,566,0,0
71,2,13486.17,2861129.07,1,0.748,28,1,0,10,1,1,0,50,1,0,1,1,302,0,0
49,2,11061.67,1048003.59,2,0.887,62,1,1,1,1,1,0,26,0,0,1,1,1106,0,0
105,2,1962.71,14406.55,1,0.563,9,0,0,4,0,1,0,18,0,2,1,1,2633,0,1
88,2,3528.92,588070.13,0,0.607,196,1,1,8,1,1,1,28,0,1,4,0,84,0,0
71,4,31295.62,7440.01,1,0.708,25,0,0,1,0,0,0,21,1,1,1,0,506,0,0
94,1,2926.66,79484.91,2,0.717,31,3,0,3,1,1,1,68,0,1,2,1,2540,0,0
8,4,2420.22,111024.53,0,0.392,212,3,0,5,0,0,0,72,0,1,3,0,442,1,1
107,5,16543.0,108525.57,1,0.81,35,1,1,7,1,0,1,33,1,0,3,1,566,1,0
51,1,5236.88,799589.57,1,0.609,8,0,1,10,0,0,0,30,1,2,3,0,3987,0,0
3,2,11237.64,848495.37,1,0.772,138,1,0,0,0,0,0,20,1,2,1,1,4029,1,1
